Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
37.0,0.6,-1.4490975000000001,-0.001818,-1.0605215000000001,-0.6257034161719223,13.364159553334584,1.4404278016536907
38.0,0.61667,-1.4490975000000001,-0.001818,-1.0605215000000001,-0.6846946155445128,13.713113119085108,1.4679380483919624
39.0,0.63333,-1.4480369999999998,-0.0019695,-1.0740049999999997,-0.7447892116683674,14.060300895324136,1.4938023469687962
40.0,0.65,-1.4480369999999998,-0.0019695,-1.0740049999999997,-0.8056980478169622,14.404680526728018,1.518201880229524
41.0,0.66667,-1.440159,-0.0019695,-1.080368,-0.8670487518829252,14.74392498027769,1.5410053404596769
42.0,0.68333,-1.440159,-0.0019695,-1.080368,-0.928550382031511,15.078294583352495,1.5622715001864746
43.0,0.7,-1.422888,-0.0016665,-1.0749139999999997,-0.9902958006654681,15.410227938954948,1.582174133206832
44.0,0.71667,-1.422888,-0.0016665,-1.0749139999999997,-1.0523331302484706,15.74048985252818,1.6008328746853437
45.0,0.73333,-1.4063744999999996,-0.001515,-1.0800650000000003,-1.1145243929611437,16.06795254552841,1.6182745392155033
46.0,0.75,-1.4063744999999996,-0.001515,-1.0800650000000003,-1.1769289666711948,16.392225065459936,1.634387152455634
47.0,0.76667,-1.3430475,-0.001515,-1.0846099999999996,-1.239922056344236,16.713761125868036,1.6490768265440747
48.0,0.78333,-1.3430475,-0.001515,-1.0846099999999996,-1.3038715881730452,17.033061242425266,1.6624150676061284
49.0,0.8,-1.3471379999999997,-0.001515,-1.0862764999999994,-1.3687541705506683,17.35057411224922,1.674482682110148
50.0,0.81667,-1.3471379999999997,-0.001515,-1.0862764999999994,-1.434220938371123,17.666075784056495,1.6854180273392738
51.0,0.83333,-1.3044149999999997,-0.001515,-1.0817314999999992,-1.5000388140727983,17.979031769452874,1.695414804388937
52.0,0.85,-1.3044149999999997,-0.001515,-1.0817314999999992,-1.5662537732619948,18.288988000221188,1.7045946632305178
53.0,0.86667,-1.2104849999999998,-0.0013635,-1.0829434999999998,-1.632723650287593,18.595514520778995,1.7130836138564296
54.0,0.88333,-1.2104849999999998,-0.0013635,-1.0829434999999998,-1.6992057175830098,18.89852686530789,1.7209899560587536
55.0,0.9,-1.1088285,-0.001515,-1.0668845000000005,-1.7656312335731368,19.19832075220095,1.7283234503844789
56.0,0.91667,-1.1088285,-0.001515,-1.0668845000000005,-1.83201267749114,19.495090062124852,1.735036466050652
57.0,0.93333,-1.0064145,-0.0013635,-1.0756714999999994,-1.8984177024244993,19.788656640014658,1.741105573172963
58.0,0.95,-1.0064145,-0.0013635,-1.0756714999999994,-1.9646531743795654,20.07889150807063,1.7467593080749877
59.0,0.96667,-1.0144440000000001,-0.0013635,-1.0618849999999993,-2.0303421806510067,20.36568597090791,1.7522716535661536
60.0,0.98333,-1.0144440000000001,-0.0013635,-1.0618849999999993,-2.095468917735117,20.64865506514315,1.7576481755800457
61.0,1.0,-0.9244530000000002,-0.001212,-1.0512799999999993,-2.1601965098769655,20.927684761666566,1.7627786526420832
62.0,1.01667,-0.9244530000000002,-0.001212,-1.0512799999999993,-2.2244777405227936,21.202862156317764,1.7676190623798196
63.0,1.03333,-0.8230995000000001,-0.001212,-1.0443109999999995,-2.2882071244637743,21.474316854727746,1.7722288049752115
64.0,1.05,-0.8230995000000001,-0.001212,-1.0443109999999995,-2.3513621350682405,21.742456570346004,1.7766255266371163
65.0,1.06667,-0.7546214999999998,-0.0010605,-1.0473409999999994,-2.4140083145026208,22.007471223697056,1.780698679147069
66.0,1.08333,-0.7546214999999998,-0.0010605,-1.0473409999999994,-2.4762086859452728,22.26957552669951,1.784332240697589
67.0,1.1,-0.6309974999999994,-0.0007575,-1.0655209999999995,-2.537939446264257,22.529108927313786,1.7874915130704818
68.0,1.11667,-0.6309974999999994,-0.0007575,-1.0655209999999995,-2.599158700725024,22.78624741081039,1.7901623254356975
69.0,1.13333,-0.5799419999999995,-0.0007575,-1.0687024999999997,-2.659872015135938,23.041321652376432,1.7923126604595392
70.0,1.15,-0.5799419999999995,-0.0007575,-1.0687024999999997,-2.720004781438253,23.294428516712035,1.7938936671343528
71.0,1.16667,-0.5873654999999998,-0.000606,-1.063097,-2.779405305530831,23.54518359678081,1.7949207641373452
72.0,1.18333,-0.5873654999999998,-0.000606,-1.063097,-2.8380321252430067,23.793371917874378,1.795462437716406
73.0,1.2,-0.49085999999999963,-0.0004545,-1.0552189999999992,-2.8958723912003155,24.039310055246798,1.7955754697308361
74.0,1.21667,-0.49085999999999963,-0.0004545,-1.0552189999999992,-2.952988638857211,24.283557017717516,1.7953230235870898
75.0,1.23333,-0.3928395,-0.0004545,-1.068854,-3.0095841282033873,24.526227238935125,1.7946982481200642
76.0,1.25,-0.3928395,-0.0004545,-1.068854,-3.0656490694331384,24.766664572926555,1.793693666553934
77.0,1.26667,-0.41723099999999924,-0.000303,-1.0502194999999999,-3.121041803465725,25.004185465984097,1.7924098445936918
78.0,1.28333,-0.41723099999999924,-0.000303,-1.0502194999999999,-3.1757949303747606,25.238701949920646,1.7909359169877181
79.0,1.3,-0.22437150000000017,-0.0001515,-1.0284034999999996,-3.2299252514082726,25.470266814866044,1.7893650498997147
80.0,1.31667,-0.22437150000000017,-0.0001515,-1.0284034999999996,-3.283408560826128,25.69856369859652,1.7877718085602048
81.0,1.33333,-0.21543299999999999,-0.000303,-1.0387054999999998,-3.3361839015204215,25.923223760803793,1.7862036658261886
82.0,1.35,-0.21543299999999999,-0.000303,-1.0387054999999998,-3.388122718922956,26.144257546189742,1.7846992174933993
83.0,1.36667,-0.16195350000000008,-0.000303,-1.0323424999999995,-3.439244409792424,26.36196259894282,1.7832568446786752
84.0,1.38333,-0.16195350000000008,-0.000303,-1.0323424999999995,-3.489554081090557,26.576611982513626,1.7819128918824358
85.0,1.4,-0.19043549999999954,-0.0004545,-1.0247674999999994,-3.5389303944412513,26.788094778754864,1.7806952392211979
86.0,1.41667,-0.19043549999999954,-0.0004545,-1.0247674999999994,-3.5874231192701616,26.996134140162436,1.77955673919794
87.0,1.43333,-0.16558950000000028,-0.001212,-0.9729544999999993,-3.635154110289768,27.20085037553976,1.7784586370176525
88.0,1.45,-0.16558950000000028,-0.001212,-0.9729544999999993,-3.682034127569888,27.402674068360316,1.7774433355704369
89.0,1.46667,-0.15619650000000007,-0.0001515,-1.040068999999999,-3.7280950292096393,27.601742040037237,1.7765022637850798
90.0,1.48333,-0.15619650000000007,-0.0001515,-1.040068999999999,-3.7734881252717014,27.797892411214647,1.775591023062088
91.0,1.5,-0.08241599999999938,-0.0001515,-1.0249189999999997,-3.818125181958841,27.991249483813018,1.7747716962878317
92.0,1.51667,-0.08241599999999938,-0.0001515,-1.0249189999999997,-3.8618922342995265,28.18187536980784,1.7740636647471468
93.0,1.53333,-0.042874500000000815,-0.0001515,-1.0399174999999996,-3.9047674302003212,28.369525433207507,1.7734299914337244
94.0,1.55,-0.042874500000000815,-0.0001515,-1.0399174999999996,-3.9467294676056173,28.554267719058146,1.7729029272387884
95.0,1.56667,0.0036360000000001946,-0.0001515,-1.0367360000000003,-3.98767889964101,28.736276218471662,1.7724938838147428
96.0,1.58333,0.0036360000000001946,-0.0001515,-1.0367360000000003,-4.027681200097874,28.915405983550514,1.7721672195141807
97.0,1.6,0.04060200000000069,-0.0001515,-1.029464,-4.066918475309531,29.091592338373395,1.7718948647374693
98.0,1.61667,0.04060200000000069,-0.0001515,-1.029464,-4.105425532106401,29.26514345632928,1.7716303060775913
99.0,1.63333,0.04105650000000072,-0.0001515,-1.0270400000000004,-4.143210797437137,29.43647328341232,1.7713537554590824
100.0,1.65,0.04105650000000072,-0.0001515,-1.0270400000000004,-4.180257240817257,29.605714805357987,1.7711100898642862
101.0,1.66667,0.11286750000000012,-0.000303,-1.0340090000000002,-4.216430614795029,29.772797457030382,1.7709051999182839
102.0,1.68333,0.11286750000000012,-0.000303,-1.0340090000000002,-4.25150751696696,29.937750657048305,1.7707070134022562
103.0,1.7,0.17286149999999978,-0.000303,-1.0420384999999994,-4.2854776976738425,30.100494842927652,1.7704967810858159
104.0,1.71667,0.17286149999999978,-0.000303,-1.0420384999999994,-4.318513489016201,30.260687046641817,1.7703723947655716
105.0,1.73333,0.15665100000000098,-0.000303,-1.0424929999999994,-4.350639252154967,30.41862293068059,1.770399764914559
106.0,1.75,0.15665100000000098,-0.000303,-1.0424929999999994,-4.3820839734113886,30.574443493612343,1.7703719242619196
107.0,1.76667,0.3226950000000004,-0.0001515,-1.0282520000000002,-4.41312610005932,30.7277473749117,1.7701814497201926
108.0,1.78333,0.3226950000000004,-0.0001515,-1.0282520000000002,-4.443616484455811,30.878695890853592,1.7699024900387856
109.0,1.8,0.31966500000000053,-0.000303,-1.0062845000000005,-4.473431805654851,31.027551193630167,1.769560089121468
110.0,1.81667,0.31966500000000053,-0.000303,-1.0062845000000005,-4.502612839346894,31.174459299523036,1.7691901656836264
111.0,1.83333,0.3867794999999994,-0.0001515,-1.0323424999999995,-4.531154198499654,31.31960752144696,1.768736163517579
112.0,1.85,0.3867794999999994,-0.0001515,-1.0323424999999995,-4.559100491963316,31.463083614756822,1.7681875113785357
113.0,1.86667,0.43268400000000007,-0.0001515,-1.0200709999999997,-4.58656253212691,31.60484500689695,1.7675464799225225
114.0,1.88333,0.43268400000000007,-0.0001515,-1.0200709999999997,-4.613675397382475,31.74452162584019,1.7666969853500083
115.0,1.9,0.4761645000000003,-0.0001515,-1.013102,-4.640522178617875,31.881744859659705,1.7656864281330962
116.0,1.91667,0.4761645000000003,-0.0001515,-1.013102,-4.667020925310121,32.01666402584103,1.7646608928175005
117.0,1.93333,0.48207299999999975,-0.0001515,-1.0111324999999995,-4.69311808033357,32.14939970805763,1.7636373600278559
118.0,1.95,0.48207299999999975,-0.0001515,-1.0111324999999995,-4.718809896932367,32.27982941327858,1.7625616296040911
119.0,1.96667,0.5116154999999996,-0.0001515,-1.0299185,-4.744029289789408,32.40791233023056,1.7614130176701623
120.0,1.98333,0.5116154999999996,-0.0001515,-1.0299185,-4.768721019871683,32.53378110989605,1.760224533495245
121.0,2.0,0.5594895000000006,0.0,-1.046734999999999,-4.792878155048415,32.65761226199297,1.759033891656533
122.0,2.01667,0.5594895000000006,0.0,-1.046734999999999,-4.816504246127214,32.779429241757406,1.757856811716075
123.0,2.03333,0.5608529999999998,0.0,-1.0402205000000002,-4.839592611863177,32.89915247246701,1.7567086739243063
124.0,2.05,0.5608529999999998,0.0,-1.0402205000000002,-4.862161873804659,33.01679503471244,1.755594185362537
125.0,2.06667,0.5535810000000003,0.0,-1.0353724999999994,-4.884230533063767,33.13244029544172,1.7545128097623166
126.0,2.08333,0.5535810000000003,0.0,-1.0353724999999994,-4.905796438254193,33.246129907086036,1.753469073109378
127.0,2.1,0.5734275000000002,-0.0001515,-1.0258279999999997,-4.926897123298022,33.35782561111072,1.7524674348100473
128.0,2.11667,0.5734275000000002,-0.0001515,-1.0258279999999997,-4.94756940061289,33.467533579614546,1.7514873546143148
129.0,2.13333,0.5325224999999998,-0.000303,-1.0290095,-4.967863653608385,33.575381633687996,1.7504790153288436
130.0,2.15,0.5325224999999998,-0.000303,-1.0290095,-4.987819726709594,33.681456433473734,1.7494132502639717
131.0,2.16667,0.40874700000000086,-0.0001515,-1.0056785000000001,-5.007399660494075,33.785722910436036,1.7482860745884734
132.0,2.18333,0.40874700000000086,-0.0001515,-1.0056785000000001,-5.0265471036577685,33.88817952612274,1.747122487172546
133.0,2.2,0.30663600000000013,-0.000303,-1.0290095,-5.045202365107595,33.988924083029005,1.74598068011403
134.0,2.21667,0.30663600000000013,-0.000303,-1.0290095,-5.06336776842228,34.08802432695353,1.7448415426120294
135.0,2.23333,0.0757500000000002,-0.000606,-1.0326455,-5.08112977636312,34.1854999000386,1.7436528142419272
136.0,2.25,0.0757500000000002,-0.000606,-1.0326455,-5.098526880589456,34.28134700169438,1.7424245488782164
137.0,2.26667,-0.06756900000000066,-0.000303,-1.0641575000000003,-5.115578052964592,34.375543531305276,1.7411713652446383
138.0,2.28333,-0.06756900000000066,-0.000303,-1.0641575000000003,-5.132324808229285,34.468122217982284,1.7398659415593345
139.0,2.3,-0.07514400000000077,-0.000303,-1.0380994999999995,-5.148780632443124,34.55914695768482,1.7384721824529965
140.0,2.31667,-0.07514400000000077,-0.000303,-1.0380994999999995,-5.164922756671231,34.64868012078429,1.7369821836497619
141.0,2.33333,-0.22149299999999972,-0.001515,-0.9929525000000003,-5.1807599042983545,34.73676074635131,1.7353927893454166
142.0,2.35,-0.22149299999999972,-0.001515,-0.9929525000000003,-5.196305377921117,34.82339592029443,1.7337098473636667
143.0,2.36667,-0.17998199999999986,-0.0001515,-1.0426444999999998,-5.21155873289336,34.90857518513618,1.7319569913260362
144.0,2.38333,-0.17998199999999986,-0.0001515,-1.0426444999999998,-5.226585089696249,34.992292429068655,1.730091054753109
145.0,2.4,-0.5441879999999992,-0.0004545,-1.0773380000000001,-5.241348962553758,35.07458071554079,1.7281044107269985
146.0,2.41667,-0.5441879999999992,-0.0004545,-1.0773380000000001,-5.2557201396509,35.15548959157776,1.7260906511416816
147.0,2.43333,-0.6788715000000001,-0.000303,-1.0935484999999998,-5.269699356484673,35.23504216119957,1.724054773510006
148.0,2.45,-0.6788715000000001,-0.000303,-1.0935484999999998,-5.283304898094725,35.31326080208388,1.7219537725546108
149.0,2.46667,-0.6569039999999999,-0.0004545,-1.1143039999999997,-5.296533142638145,35.39018448734829,1.7197927659064296
150.0,2.48333,-0.6569039999999999,-0.0004545,-1.1143039999999997,-5.3093850615307545,35.46583042627901,1.7175938428179667
151.0,2.5,-0.7511369999999999,-0.000303,-1.1203639999999995,-5.32185299016213,35.54017406857946,1.7153702452926982
152.0,2.51667,-0.7511369999999999,-0.000303,-1.1203639999999995,-5.333958560077743,35.61320753275306,1.713105531162073
153.0,2.53333,-0.7567424999999997,-0.0007575,-1.1108194999999998,-5.345727027441209,35.68496843809458,1.710775141215251
154.0,2.55,-0.7567424999999997,-0.0007575,-1.1108194999999998,-5.357179163063245,35.75547734663922,1.708371596845529
155.0,2.56667,-0.8485514999999997,-0.0004545,-1.1353624999999994,-5.3683230846108225,35.824770540127155,1.70587117393599
156.0,2.58333,-0.8485514999999997,-0.0004545,-1.1353624999999994,-5.379158733824395,35.892899774433836,1.7032586138487946
157.0,2.6,-0.9250590000000001,-0.000606,-1.1432404999999992,-5.389685976427895,35.95986797883479,1.7005435102352213
158.0,2.61667,-0.9250590000000001,-0.000606,-1.1432404999999992,-5.399920647114128,36.02566191072543,1.697739256889312
159.0,2.63333,-1.049289,-0.000909,-1.1199095000000003,-5.409858569095936,36.09030022974783,1.6948550639495235
160.0,2.65,-1.049289,-0.000909,-1.1199095000000003,-5.419491571926667,36.15380127142298,1.6918998688736946
161.0,2.66667,-1.1065559999999999,-0.000909,-1.140968,-5.428842951187189,36.21617912008839,1.6888825423672509
162.0,2.68333,-1.1065559999999999,-0.000909,-1.140968,-5.437935644801127,36.27747463661279,1.6857841532062896
163.0,2.7,-1.1457944999999996,-0.0010605,-1.132029499999999,-5.446768989528589,36.33774345374273,1.6825821345934695
164.0,2.71667,-1.1457944999999996,-0.0010605,-1.132029499999999,-5.455330779217171,36.39697525483215,1.6792893586446827
165.0,2.73333,-1.1748824999999998,-0.0010605,-1.1094559999999998,-5.46363566433906,36.45513683012175,1.675910903134901
166.0,2.75,-1.1748824999999998,-0.0010605,-1.1094559999999998,-5.471705756864354,36.51225606924708,1.6724438641175652
167.0,2.76667,-1.1563995,-0.0010605,-1.1102134999999995,-5.479540100609379,36.56838677535389,1.6688779166949845
168.0,2.78333,-1.1563995,-0.0010605,-1.1102134999999995,-5.487141471473326,36.62354451885798,1.665210303930246
169.0,2.8,-1.1801849999999998,-0.0010605,-1.0941544999999993,-5.494520071627878,36.677703659000265,1.6614536546170955
170.0,2.81667,-1.1801849999999998,-0.0010605,-1.0941544999999993,-5.501674842351577,36.73085737084599,1.6575977180984545
171.0,2.83333,-1.1854874999999998,-0.0010605,-1.0883974999999992,-5.508619367713364,36.78305766425471,1.6536436303403301
172.0,2.85,-1.1854874999999998,-0.0010605,-1.0883974999999992,-5.515367145427583,36.83436675395223,1.6495999648036563
173.0,2.86667,-1.196244,-0.000909,-1.0905185,-5.521920401324944,36.88478776119542,1.6454751467001152
174.0,2.88333,-1.196244,-0.000909,-1.0905185,-5.5283030628397665,36.934283972332,1.6412774563905415
175.0,2.9,-1.1921534999999999,-0.000909,-1.095821,-5.534527923182349,36.982826434851376,1.6370077452885625
176.0,2.91667,-1.1921534999999999,-0.000909,-1.095821,-5.540589612961572,37.030422318197346,1.6326595625838631
177.0,2.93333,-1.193517,-0.000909,-1.0953665,-5.546507693254444,37.07710710679182,1.6282265664973954
178.0,2.95,-1.193517,-0.000909,-1.0953665,-5.5523156511447445,37.12297198260825,1.6236881913124137
179.0,2.96667,-1.2013950000000002,-0.000909,-1.0835494999999993,-5.557986699973231,37.16815236783665,1.6190134465691226
180.0,2.98333,-1.2013950000000002,-0.000909,-1.0835494999999993,-5.563445368585111,37.21271530784409,1.6142143932812958
181.0,3.0,-1.240179,-0.000909,-1.0750654999999991,-5.568659079813129,37.2566468516807,1.6093312976467937
182.0,3.01667,-1.240179,-0.000909,-1.0750654999999991,-5.573665053015054,37.29990564138355,1.6043616538195664
183.0,3.03333,-1.258965,-0.000909,-1.0523404999999997,-5.578527512890344,37.34245095745881,1.599271456603082
184.0,3.05,-1.258965,-0.000909,-1.0523404999999997,-5.583261840135895,37.384249585946066,1.5940480523748803
185.0,3.06667,-1.2682064999999998,-0.0007575,-1.0629455000000005,-5.587859136268615,37.425306082427845,1.5887066873034323
186.0,3.08333,-1.2682064999999998,-0.0007575,-1.0629455000000005,-5.592327662830695,37.465652063214435,1.5832589701143471
187.0,3.1,-1.3071419999999998,-0.0007575,-1.0315849999999998,-5.5966687933936825,37.505318584582874,1.5777094463769923
188.0,3.11667,-1.3071419999999998,-0.0007575,-1.0315849999999998,-5.600917299692667,37.54430295176498,1.5720524282862833
189.0,3.13333,-1.4151615,-0.000909,-1.0405235,-5.605137499990271,37.58259565591252,1.566272120431767
190.0,3.15,-1.4151615,-0.000909,-1.0405235,-5.609343076975857,37.62028971107936,1.5603362062452988
191.0,3.16667,-1.420464,-0.000909,-1.0285549999999999,-5.613497909182558,37.657499973119506,1.554236150085483
192.0,3.18333,-1.420464,-0.000909,-1.0285549999999999,-5.6175827846019795,37.69421859135096,1.5480102946066943
193.0,3.2,-1.4587935,-0.000909,-1.0456744999999996,-5.621572379369157,37.73036928125091,1.5416732658825083
194.0,3.21667,-1.4587935,-0.000909,-1.0456744999999996,-5.625396277211506,37.765880213808956,1.5352393277134169
195.0,3.23333,-1.4460674999999998,-0.000909,-1.0432505,-5.629014046321695,37.80073844632829,1.5287390197491464
196.0,3.25,-1.4460674999999998,-0.000909,-1.0432505,-5.632405357179289,37.835008260676034,1.5221893440255305
197.0,3.26667,-1.463793,-0.0007575,-1.0594609999999998,-5.635546852122915,37.86872441069876,1.5156037889024416
198.0,3.28333,-1.463793,-0.0007575,-1.0594609999999998,-5.6384473963628805,37.90185131546595,1.508982748608506
199.0,3.3,-1.4610659999999998,-0.000909,-1.0565825000000002,-5.641134702930242,37.93434434218285,1.5023137206827177
200.0,3.31667,-1.4610659999999998,-0.000909,-1.0565825000000002,-5.6436361335113965,37.966212867410576,1.4955907707431584
201.0,3.33333,-1.4966685000000002,-0.0007575,-1.0529465,-5.645975452794376,37.9974849999197,1.4888080845898242
202.0,3.35,-1.4966685000000002,-0.0007575,-1.0529465,-5.648166785386939,38.028166645546335,1.4819725389254483
203.0,3.36667,-1.512273,-0.0007575,-1.0568855,-5.650230148004069,38.05827285074687,1.4751004334295845
204.0,3.38333,-1.512273,-0.0007575,-1.0568855,-5.652185385434896,38.08778780655333,1.468192141072134
205.0,3.4,-1.5751454999999996,-0.000909,-1.0588549999999994,-5.6540151377441745,38.11670182180994,1.4612417726564433
206.0,3.41667,-1.5751454999999996,-0.000909,-1.0588549999999994,-5.655671723584701,38.14504817830041,1.4542683087391448
207.0,3.43333,-1.5724185000000004,-0.0007575,-1.0652179999999998,-5.657126282671144,38.17283844512467,1.447290575477293
208.0,3.45,-1.5724185000000004,-0.0007575,-1.0652179999999998,-5.658368678769201,38.2000628806386,1.4403085990014606
209.0,3.46667,-1.580145,-0.000909,-1.0577945,-5.65939184162644,38.22671483728761,1.4333132732016725
210.0,3.48333,-1.580145,-0.000909,-1.0577945,-5.660239792561854,38.25281765673264,1.4262925095705266
211.0,3.5,-1.5549959999999996,-0.000909,-1.0826404999999992,-5.660935214693595,38.27837364704602,1.4192525985742053
212.0,3.51667,-1.5549959999999996,-0.000909,-1.0826404999999992,-5.661449818951831,38.30334056557142,1.4122118134998785
213.0,3.53333,-1.5709035,-0.0010605,-1.0691569999999997,-5.661773423269636,38.327706154373175,1.4051822058250105
214.0,3.55,-1.5709035,-0.0010605,-1.0691569999999997,-5.661878443821088,38.351484846225794,1.398166654078631
215.0,3.56667,-1.5075764999999999,-0.0010605,-1.1056685000000002,-5.661705349652038,38.374682088057085,1.391179886382163
216.0,3.58333,-1.5075764999999999,-0.0010605,-1.1056685000000002,-5.66124784227902,38.39729744886824,1.38423942335823
217.0,3.6,-1.4668229999999998,-0.0010605,-1.1076379999999997,-5.660540502600852,38.41921784809386,1.3773625166593466
218.0,3.61667,-1.4668229999999998,-0.0010605,-1.1076379999999997,-5.659602975776314,38.440368637976256,1.3705544950413353
219.0,3.63333,-1.3385024999999997,-0.0010605,-1.1209699999999998,-5.65846035422691,38.46089719683707,1.3637709797097135
220.0,3.65,-1.3385024999999997,-0.0010605,-1.1209699999999998,-5.657151731758615,38.480972039528304,1.356965147821783
221.0,3.66667,-1.2657825000000003,-0.0010605,-1.1393014999999993,-5.655692923895241,38.50070243538909,1.3501284953983568
222.0,3.68333,-1.2657825000000003,-0.0010605,-1.1393014999999993,-5.6540852550052945,38.520040893604744,1.3432843054379466
223.0,3.7,-1.1932139999999998,-0.0007575,-1.1262724999999998,-5.65233290241689,38.53877967368002,1.336481417966832
224.0,3.71667,-1.1932139999999998,-0.0007575,-1.1262724999999998,-5.650420298809886,38.55682849433266,1.3297338309698423
225.0,3.73333,-1.192608,-0.0007575,-1.1302114999999997,-5.648332033952408,38.57423532253583,1.3230126275903273
226.0,3.75,-1.192608,-0.0007575,-1.1302114999999997,-5.646086341882831,38.59100040360968,1.3163485752977173
227.0,3.76667,-1.100193,-0.000909,-1.1453615,-5.643687462748039,38.607225876596424,1.3097582593101886
228.0,3.78333,-1.100193,-0.000909,-1.1453615,-5.641103565509305,38.62301325564468,1.3032128945476074
229.0,3.8,-1.042926,-0.0007575,-1.1279389999999996,-5.638311473990452,38.638319681446305,1.2967065250579954
230.0,3.81667,-1.042926,-0.0007575,-1.1279389999999996,-5.635299287025536,38.65312746454653,1.2902859706906666
231.0,3.83333,-1.0212614999999996,-0.0007575,-1.1279389999999996,-5.632079772757492,38.66753042781771,1.2839700797136573
232.0,3.85,-1.0212614999999996,-0.0007575,-1.1279389999999996,-5.628660206874045,38.681656766640394,1.2777192643844308
233.0,3.86667,-0.8629440000000002,-0.000909,-1.1315749999999998,-5.6250260605052995,38.69547399052296,1.2715411771690583
234.0,3.88333,-0.8629440000000002,-0.000909,-1.1315749999999998,-5.621173765069164,38.70881301526245,1.2654516180122284
235.0,3.9,-0.7785584999999995,-0.0007575,-1.1218789999999998,-5.617110526105108,38.721442681367165,1.2594281196197277
236.0,3.91667,-0.7785584999999995,-0.0007575,-1.1218789999999998,-5.612862136467464,38.733264857039075,1.2534213025405738
237.0,3.93333,-0.7877999999999998,-0.0007575,-1.1283935000000005,-5.608472697149125,38.74437636990214,1.2474821304606971
238.0,3.95,-0.7877999999999998,-0.0007575,-1.1283935000000005,-5.603975205398344,38.75495732338971,1.2416479069669704
239.0,3.96667,-0.7294725,-0.0004545,-1.1202125,-5.59937059671802,38.76514374849136,1.2358588246888953
240.0,3.98333,-0.7294725,-0.0004545,-1.1202125,-5.594654487193643,38.77490768778785,1.2300984422720067
241.0,4.0,-0.6923549999999996,-0.000303,-1.1306659999999997,-5.5898356413437815,38.78414313824816,1.2243851048978607
242.0,4.01667,-0.6923549999999996,-0.000303,-1.1306659999999997,-5.584922726066164,38.792805018300164,1.218713190247571
243.0,4.03333,-0.6970514999999997,-0.0001515,-1.1308174999999991,-5.579955354945381,38.80086708747315,1.2130901776516607
