Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
42.0,0.68333,0.9436363636363637,0.185,-0.8666666666666665,11.562232521783198,5.098448928177699,-1.3950990989451815
43.0,0.7,0.9445000000000001,0.18000000000000002,-0.8698484848484844,11.806078947717763,5.201984459672622,-1.4302275652946441
44.0,0.71667,0.9445000000000001,0.18000000000000002,-0.8698484848484844,12.046822686630609,5.304228044031748,-1.4661290977051133
45.0,0.73333,0.9444090909090909,0.185,-0.864090909090909,12.2840437021346,5.405039097755751,-1.5030084395363692
46.0,0.75,0.9444090909090909,0.185,-0.864090909090909,12.518037633739505,5.50432704505329,-1.5408907151392526
47.0,0.76667,0.9444545454545453,0.185,-0.864848484848485,12.749733634612365,5.602154876745749,-1.5799324987473513
48.0,0.78333,0.9444545454545453,0.185,-0.864848484848485,12.97995638710409,5.6986101123734985,-1.6202433896796353
49.0,0.8,0.9503181818181818,0.185,-0.8530303030303028,13.208707200189632,5.793683564183985,-1.6618105195231847
50.0,0.81667,0.9503181818181818,0.185,-0.8530303030303028,13.435618881304608,5.887303459519934,-1.7049311559844809
51.0,0.83333,0.9485000000000001,0.185,-0.8553787878787877,13.660687567926422,5.9794135442319645,-1.750073827077026
52.0,0.85,0.9485000000000001,0.185,-0.8553787878787877,13.883865867463761,6.070058776540796,-1.7973082329153636
53.0,0.86667,0.9519545454545455,0.185,-0.8510606060606059,14.104568221597965,6.159472296682133,-1.846379802014067
54.0,0.88333,0.9519545454545455,0.185,-0.8510606060606059,14.32198382069161,6.248052191784653,-1.897000512260355
55.0,0.9,0.9456818181818183,0.185,-0.8459090909090909,14.53589740769628,6.336553355291436,-1.9488759894659913
56.0,0.91667,0.9456818181818183,0.185,-0.8459090909090909,14.74719668953565,6.4255619757625935,-2.001781885207879
57.0,0.93333,0.9528181818181819,0.185,-0.8509090909090904,14.957243574423646,6.514021854514609,-2.055431289823658
58.0,0.95,0.9528181818181819,0.185,-0.8509090909090904,15.166699409444325,6.6000309341323815,-2.10927044102434
59.0,0.96667,0.9458636363636362,0.185,-0.8493939393939398,15.374965355124509,6.682984067111916,-2.1626876391900347
60.0,0.98333,0.9458636363636362,0.185,-0.8493939393939398,15.580924481336234,6.763720699873459,-2.215360570648488
61.0,1.0,0.9463636363636363,0.185,-0.8402272727272726,15.78434888560414,6.843336235648863,-2.267221075438277
62.0,1.01667,0.9463636363636363,0.185,-0.8402272727272726,15.986012659301174,6.922117866527254,-2.3181840484006364
63.0,1.03333,0.9449090909090909,0.185,-0.8331060606060607,16.186716653694134,6.9992873393394985,-2.3679807279682548
64.0,1.05,0.9449090909090909,0.185,-0.8331060606060607,16.38675629765993,7.074223920174085,-2.41622572985343
65.0,1.06667,0.9458181818181818,0.185,-0.8138636363636362,16.58562724234419,7.147228238676894,-2.462619070695157
66.0,1.08333,0.9458181818181818,0.185,-0.8138636363636362,16.782388852166513,7.2184966894840015,-2.506921732871887
67.0,1.1,0.947318181818182,0.185,-0.799166666666667,16.97649511243914,7.287522156679701,-2.5489429047984027
68.0,1.11667,0.947318181818182,0.185,-0.799166666666667,17.16740993180672,7.356297202963252,-2.5886925088686548
69.0,1.13333,0.9424090909090909,0.185,-0.7931060606060603,17.35479584335964,7.427730473418767,-2.6264985319082865
70.0,1.15,0.9424090909090909,0.185,-0.7931060606060603,17.538682421842775,7.500173884113328,-2.66290825331056
71.0,1.16667,0.9432727272727273,0.185,-0.7893181818181814,17.719323582610244,7.5713335348190505,-2.6984298280930368
72.0,1.18333,0.9432727272727273,0.185,-0.7893181818181814,17.898175011319793,7.641383545718589,-2.733211333888155
73.0,1.2,0.9453636363636365,0.185,-0.781439393939394,18.076712926585046,7.71061782942289,-2.7672465931928345
74.0,1.21667,0.9453636363636365,0.185,-0.781439393939394,18.254303646644455,7.778972665049021,-2.800657050472195
75.0,1.23333,0.9420000000000001,0.185,-0.778257575757576,18.429311036896618,7.846369069617427,-2.833626490431353
76.0,1.25,0.9420000000000001,0.185,-0.778257575757576,18.601171988405575,7.912773471081844,-2.8663563187848253
77.0,1.26667,0.9505454545454546,0.185,-0.7653030303030304,18.770525589086102,7.978112379884624,-2.898886390177129
78.0,1.28333,0.9505454545454546,0.185,-0.7653030303030304,18.93844605537007,8.042395867079133,-2.9310770462652207
79.0,1.3,0.9476818181818183,0.185,-0.7524242424242422,19.10544040876231,8.105755313760072,-2.9628173823708783
80.0,1.31667,0.9476818181818183,0.185,-0.7524242424242422,19.271290027434016,8.168253967533433,-2.9940557102885506
81.0,1.33333,0.9474545454545454,0.185,-0.7481818181818183,19.43602838058665,8.229889297184586,-3.024811764695119
82.0,1.35,0.9474545454545454,0.185,-0.7481818181818183,19.59980611412172,8.29066668593473,-3.0550595636713545
83.0,1.36667,0.9476363636363637,0.185,-0.7500000000000002,19.762390592635803,8.350675302153133,-3.084660066902972
84.0,1.38333,0.9476363636363637,0.185,-0.7500000000000002,19.923526378090234,8.409971975562682,-3.1135458703428536
85.0,1.4,0.9495909090909093,0.185,-0.7379545454545455,20.08308517696219,8.468490892068763,-3.1417851062836357
86.0,1.41667,0.9495909090909093,0.185,-0.7379545454545455,20.241052034160017,8.526190546707575,-3.1695748289854393
87.0,1.43333,0.9482272727272728,0.185,-0.7285606060606058,20.39747781521228,8.583089497846057,-3.1970631928535416
88.0,1.45,0.9482272727272728,0.185,-0.7285606060606058,20.55236198121919,8.639191596841227,-3.2242499934306905
89.0,1.46667,0.9486818181818181,0.185,-0.7235606060606063,20.705696616449657,8.69445732460068,-3.251120756079203
90.0,1.48333,0.9486818181818181,0.185,-0.7235606060606063,20.857474380296683,8.748897802298194,-3.2776199179811347
91.0,1.5,0.9461363636363636,0.185,-0.7248484848484849,21.007681023916923,8.802531302172207,-3.3036794700234458
92.0,1.51667,0.9461363636363636,0.185,-0.7248484848484849,21.15630975457295,8.855381942212954,-3.3292407761060123
93.0,1.53333,0.951318181818182,0.185,-0.7150000000000001,21.303333758589254,8.907494055136473,-3.354334142224464
94.0,1.55,0.951318181818182,0.185,-0.7150000000000001,21.448819780057402,8.958842769882443,-3.3792294918522243
95.0,1.56667,0.9515454545454545,0.185,-0.6937121212121209,21.592866308117937,9.009390207867382,-3.4042225031093993
96.0,1.58333,0.9515454545454545,0.185,-0.6937121212121209,21.7354447659579,9.059152838030986,-3.429260086030287
97.0,1.6,0.9485000000000001,0.185,-0.6838636363636363,21.87650115417421,9.108159984179323,-3.454178649803209
98.0,1.61667,0.9485000000000001,0.185,-0.6838636363636363,22.01601524392394,9.156401076539089,-3.4790442815651494
99.0,1.63333,0.9463181818181818,0.185,-0.6716666666666666,22.15398630330905,9.203859188052332,-3.503877767946591
100.0,1.65,0.9463181818181818,0.185,-0.6716666666666666,22.290432512096636,9.250562536292769,-3.528547849401609
101.0,1.66667,0.9465454545454546,0.185,-0.6839393939393938,22.425396201514292,9.296519895984783,-3.552908382047938
102.0,1.68333,0.9465454545454546,0.185,-0.6839393939393938,22.55886369639712,9.341733125219795,-3.576842029448237
103.0,1.7,0.9475,0.185,-0.6649242424242425,22.69080883564182,9.3862537228129,-3.6003079772529083
104.0,1.71667,0.9475,0.185,-0.6649242424242425,22.821266811336994,9.43015625831236,-3.6233211928755633
105.0,1.73333,0.9461818181818183,0.185,-0.6493181818181819,22.950236121584638,9.473452798365827,-3.6459618230388657
106.0,1.75,0.9461818181818183,0.185,-0.6493181818181819,23.07767972253317,9.516106434458521,-3.6683142246686957
107.0,1.76667,0.9453636363636365,0.19,-0.6298484848484849,23.203625671370492,9.558099326943394,-3.6904014163698298
108.0,1.78333,0.9453636363636365,0.19,-0.6298484848484849,23.328107676071873,9.599431724446369,-3.712274700063122
109.0,1.8,0.9429090909090909,0.185,-0.6101515151515151,23.451129318768235,9.640104085708304,-3.733967066007864
110.0,1.81667,0.9429090909090909,0.185,-0.6101515151515151,23.572700069737863,9.680139753609296,-3.7554816845247423
111.0,1.83333,0.9470454545454546,0.19,-0.596060606060606,23.692812024396353,9.719550409617518,-3.776827486270429
112.0,1.85,0.9470454545454546,0.19,-0.596060606060606,23.811463161181365,9.75831285923219,-3.7979850633696866
113.0,1.86667,0.9483636363636363,0.19,-0.6005303030303031,23.928651462438907,9.796432849677078,-3.819096101548928
114.0,1.88333,0.9483636363636363,0.19,-0.6005303030303031,24.04438048652883,9.833927180037756,-3.8403440275168386
115.0,1.9,0.949318181818182,0.19,-0.5825,24.158675408537352,9.870806733364006,-3.86161780642531
116.0,1.91667,0.949318181818182,0.19,-0.5825,24.271603990415848,9.907082016694394,-3.8826836801743023
117.0,1.93333,0.9440454545454545,0.19,-0.573939393939394,24.383189766255768,9.942763362889828,-3.9034051825737035
118.0,1.95,0.9440454545454545,0.19,-0.573939393939394,24.493365191423262,9.977866139686082,-3.9237187606574584
119.0,1.96667,0.945409090909091,0.19,-0.5753787878787879,24.602074686595426,10.012405465435577,-3.94369418278284
120.0,1.98333,0.945409090909091,0.19,-0.5753787878787879,24.70935281497928,10.046390647972826,-3.963494412104004
121.0,2.0,0.9440000000000001,0.195,-0.519621212121212,24.815285321878402,10.079820340300552,-3.983200553949602
122.0,2.01667,0.9440000000000001,0.195,-0.519621212121212,24.91990978679456,10.112672200348308,-4.002829635216001
123.0,2.03333,0.9431818181818182,0.19,-0.5107575757575755,25.023206651661255,10.144924428804,-4.022362570228061
124.0,2.05,0.9431818181818182,0.19,-0.5107575757575755,25.12517185706673,10.176601924628118,-4.041770379521772
125.0,2.06667,0.947909090909091,0.19,-0.5059090909090909,25.225816632589737,10.207744631285372,-4.061055016800754
126.0,2.08333,0.947909090909091,0.19,-0.5059090909090909,25.325156819053586,10.238371103411128,-4.080188628141352
127.0,2.1,0.9481818181818183,0.195,-0.4956060606060604,25.423242431474804,10.268499538875925,-4.099104223081884
128.0,2.11667,0.9481818181818183,0.195,-0.4956060606060604,25.52010783039177,10.29812774708152,-4.11778044303634
129.0,2.13333,0.9464090909090909,0.195,-0.4879545454545453,25.61574272910756,10.32725351079966,-4.136255072302538
130.0,2.15,0.9464090909090909,0.195,-0.4879545454545453,25.710122585083216,10.355879635319434,-4.15457478242571
131.0,2.16667,0.9382727272727274,0.185,-0.44386363636363635,25.803251995506688,10.384008824411639,-4.17275643234835
132.0,2.18333,0.9382727272727274,0.185,-0.44386363636363635,25.895178309564063,10.411648579311276,-4.190816317318868
133.0,2.2,0.949909090909091,0.195,-0.43719696969696975,25.985947883810653,10.4388062326767,-4.2087658318885
134.0,2.21667,0.949909090909091,0.195,-0.43719696969696975,26.075568662786278,10.465469952387911,-4.226559758928636
135.0,2.23333,0.9429090909090909,0.19,-0.4093939393939392,26.164029690439985,10.491637457770782,-4.244204762151563
136.0,2.25,0.9429090909090909,0.19,-0.4093939393939392,26.251306533750842,10.517316089007256,-4.261726383545229
137.0,2.26667,0.9432727272727273,0.19,-0.39106060606060633,26.337407058955232,10.542522183012196,-4.279062203940899
138.0,2.28333,0.9432727272727273,0.19,-0.39106060606060633,26.422398240304066,10.567290380027348,-4.296155500699213
139.0,2.3,0.9480000000000001,0.19,-0.4010606060606059,26.50631416609187,10.59164534737634,-4.312923930552979
140.0,2.31667,0.9480000000000001,0.19,-0.4010606060606059,26.5891522187718,10.615588484835017,-4.329353683647817
141.0,2.33333,0.9445909090909091,0.19,-0.3738636363636363,26.670905402734977,10.639107452230023,-4.345547787866172
142.0,2.35,0.9445909090909091,0.19,-0.3738636363636363,26.751584448547337,10.66221265579412,-4.361523115106456
143.0,2.36667,0.9436818181818183,0.19,-0.37795454545454543,26.831204388901767,10.684918832025947,-4.377238634624689
144.0,2.38333,0.9436818181818183,0.19,-0.37795454545454543,26.90978850616603,10.707209390511377,-4.3926978511182835
145.0,2.4,0.9451363636363637,0.19,-0.3584848484848482,26.98735978293274,10.72906792987756,-4.407913030491328
146.0,2.41667,0.9451363636363637,0.19,-0.3584848484848482,27.063936270549057,10.75049598567999,-4.42289177165263
147.0,2.43333,0.9491363636363637,0.19,-0.34545454545454546,27.13952303791372,10.771521030745385,-4.437624535636302
148.0,2.45,0.9491363636363637,0.19,-0.34545454545454546,27.21409946915244,10.792165884552135,-4.452089056083787
149.0,2.46667,0.9615909090909092,0.19,-0.3133333333333337,27.28768739005572,10.812431300395307,-4.466297315052631
150.0,2.48333,0.9615909090909092,0.19,-0.3133333333333337,27.360325093172605,10.832309608429789,-4.480269534491488
151.0,2.5,0.9594545454545454,0.195,-0.2980303030303031,27.432004441262844,10.851784711551154,-4.494050413401983
152.0,2.51667,0.9594545454545454,0.195,-0.2980303030303031,27.502717265783588,10.870866061551038,-4.507688119226444
153.0,2.53333,0.9610909090909091,0.19,-0.28878787878787904,27.572488451439476,10.889554679492688,-4.5211435559549065
154.0,2.55,0.9610909090909091,0.19,-0.28878787878787904,27.64133024121017,10.90785970568373,-4.534357637214614
155.0,2.56667,0.9589545454545456,0.195,-0.2793939393939395,27.709242429671587,10.925802624068778,-4.547357682264111
156.0,2.58333,0.9589545454545456,0.195,-0.2793939393939395,27.7762288512641,10.943367639085245,-4.560182868652911
157.0,2.6,0.962590909090909,0.195,-0.27984848484848457,27.842305221165315,10.960555360758272,-4.572827421452385
158.0,2.61667,0.962590909090909,0.195,-0.27984848484848457,27.907490992526345,10.977382752619464,-4.585301514551186
159.0,2.63333,0.9589545454545456,0.195,-0.26803030303030306,27.9717776591334,10.993846291539704,-4.597642915045035
160.0,2.65,0.9589545454545456,0.195,-0.26803030303030306,28.035156750418835,11.009954469767512,-4.609849476624193
161.0,2.66667,0.9678636363636364,0.195,-0.25416666666666643,28.097651164652902,11.025731530596977,-4.621844742898573
162.0,2.68333,0.9678636363636364,0.195,-0.25416666666666643,28.159291174277403,11.04118949134708,-4.6335806014624445
163.0,2.7,0.9679545454545454,0.195,-0.25045454545454526,28.220079600783446,11.056332231355174,-4.645098763903344
164.0,2.71667,0.9679545454545454,0.195,-0.25045454545454526,28.279984733380928,11.071151947206625,-4.656428885207955
165.0,2.73333,0.9688181818181818,0.20500000000000002,-0.23484848484848508,28.339013292168982,11.085629269206187,-4.6675808015382625
166.0,2.75,0.9688181818181818,0.20500000000000002,-0.23484848484848508,28.397183483642692,11.099775943890627,-4.678628608303363
167.0,2.76667,0.9696363636363636,0.20500000000000002,-0.23719696969696935,28.454482982454856,11.113588376957736,-4.689573888372671
168.0,2.78333,0.9696363636363636,0.20500000000000002,-0.23719696969696935,28.510892276975564,11.12704763171014,-4.700350247905376
169.0,2.8,0.9699545454545454,0.20500000000000002,-0.22681818181818159,28.566425442431473,11.140161647853164,-4.710963329288306
170.0,2.81667,0.9699545454545454,0.20500000000000002,-0.22681818181818159,28.621144452140676,11.152964499321659,-4.721452073206477
171.0,2.83333,0.9751363636363636,0.2,-0.22030303030303044,28.67505529132605,11.16547861065602,-4.731840093207879
172.0,2.85,0.9751363636363636,0.2,-0.22030303030303044,28.728145325422513,11.177688751874815,-4.74209569733099
173.0,2.86667,0.9749090909090911,0.21000000000000002,-0.20568181818181808,28.780449385820987,11.189590991599562,-4.752151250058055
174.0,2.88333,0.9749090909090911,0.21000000000000002,-0.20568181818181808,28.83199817011988,11.201188880056836,-4.761979960763603
175.0,2.9,0.9797272727272729,0.20500000000000002,-0.2018181818181819,28.882782420836637,11.212489508480287,-4.771645466390046
176.0,2.91667,0.9797272727272729,0.20500000000000002,-0.2018181818181819,28.93278578142681,11.22349990985726,-4.781210588051092
177.0,2.93333,0.9754090909090908,0.20500000000000002,-0.18545454545454576,28.982013493881706,11.234230539476842,-4.7906800457156855
178.0,2.95,0.9754090909090908,0.20500000000000002,-0.18545454545454576,29.030481283394963,11.244673844939111,-4.80001254686028
179.0,2.96667,0.9777727272727273,0.20500000000000002,-0.16659090909090923,29.078215144504785,11.254829344882518,-4.8091497458998615
180.0,2.98333,0.9777727272727273,0.20500000000000002,-0.16659090909090923,29.125219789602028,11.264714499506741,-4.818041344194038
181.0,3.0,0.9754090909090908,0.21000000000000002,-0.1631818181818181,29.17149279998386,11.274335791893382,-4.826696815704044
182.0,3.01667,0.9754090909090908,0.21000000000000002,-0.1631818181818181,29.217045653002593,11.2836996567932,-4.835160376859191
183.0,3.03333,0.9650000000000001,0.17,-0.10257575757575754,29.261889619512754,11.292805395591037,-4.8434341382339525
184.0,3.05,0.9650000000000001,0.17,-0.10257575757575754,29.306025596572535,11.30164194071195,-4.851540624238786
185.0,3.06667,0.9757272727272729,0.20500000000000002,-0.15295454545454512,29.349464547233612,11.310194880619035,-4.859512330764873
186.0,3.08333,0.9757272727272729,0.20500000000000002,-0.15295454545454512,29.392230852569398,11.318467238183901,-4.867350739716059
187.0,3.1,0.9804545454545455,0.20500000000000002,-0.14621212121212102,29.43432835686812,11.326475669178292,-4.875040437941609
188.0,3.11667,0.9804545454545455,0.20500000000000002,-0.14621212121212102,29.47574080344215,11.33422302837789,-4.882592975700029
189.0,3.13333,0.9661818181818183,0.17500000000000002,-0.10553030303030275,29.516462080466283,11.341701891708123,-4.890009906723877
190.0,3.15,0.9661818181818183,0.17500000000000002,-0.10553030303030275,29.556502758059455,11.348928508260329,-4.897279321720402
191.0,3.16667,0.9795,0.20500000000000002,-0.13659090909090899,29.595879781418336,11.355918943066424,-4.904438983608434
192.0,3.18333,0.9795,0.20500000000000002,-0.13659090909090899,29.634603359025633,11.362675650012656,-4.911503277868676
193.0,3.2,0.9784090909090909,0.20500000000000002,-0.12795454545454543,29.672676965991098,11.369201044939501,-4.91844054676079
194.0,3.21667,0.9784090909090909,0.20500000000000002,-0.12795454545454543,29.710100845595793,11.375497506424121,-4.925235816709781
195.0,3.23333,0.9690000000000001,0.17500000000000002,-0.07310606060606051,29.746868746849334,11.381567376542812,-4.931890540418913
196.0,3.25,0.9690000000000001,0.17500000000000002,-0.07310606060606051,29.78299691741136,11.387409706329663,-4.938415767272084
197.0,3.26667,0.9791363636363638,0.2,-0.11090909090909107,29.8185046190798,11.393026783510384,-4.944825617856217
198.0,3.28333,0.9791363636363638,0.2,-0.11090909090909107,29.853401267196233,11.398414448898365,-4.951140315162738
199.0,3.3,0.9835909090909091,0.195,-0.09886363636363615,29.887686707968957,11.40357174736699,-4.957364051071952
200.0,3.31667,0.9835909090909091,0.195,-0.09886363636363615,29.921354462456407,11.408510580456895,-4.963459960021863
201.0,3.33333,0.9752272727272728,0.20500000000000002,-0.10318181818181849,29.95441999605448,11.413239481888795,-4.969419804943733
202.0,3.35,0.9752272727272728,0.20500000000000002,-0.10318181818181849,29.986898622375833,11.417751063609414,-4.97528234533997
203.0,3.36667,0.9764545454545455,0.20500000000000002,-0.09325757575757554,30.01879918048405,11.422037968478369,-4.981067222436163
204.0,3.38333,0.9764545454545455,0.20500000000000002,-0.09325757575757554,30.05012428316484,11.42611805051844,-4.986747450141858
205.0,3.4,0.9844999999999999,0.20500000000000002,-0.09939393939393959,30.08087337382695,11.430005835933125,-4.992271801212963
206.0,3.41667,0.9844999999999999,0.20500000000000002,-0.09939393939393959,30.11105204621387,11.433687697071061,-4.997629445839395
207.0,3.43333,0.9785909090909092,0.2,-0.09250000000000003,30.14067183725168,11.43716246081613,-5.002849395075751
208.0,3.45,0.9785909090909092,0.2,-0.09250000000000003,30.169744176212845,11.44044751493134,-5.007957205712823
209.0,3.46667,0.9766363636363637,0.20500000000000002,-0.09234848484848457,30.19826528125251,11.443553846500125,-5.012947990542464
210.0,3.48333,0.9766363636363637,0.20500000000000002,-0.09234848484848457,30.2262403612843,11.446480143418025,-5.017816788434115
211.0,3.5,0.9812272727272727,0.20500000000000002,-0.09189393939393953,30.25368351698177,11.449225039997716,-5.022582686259337
212.0,3.51667,0.9812272727272727,0.20500000000000002,-0.09189393939393953,30.280596813076194,11.45179027210296,-5.02725261149155
213.0,3.53333,0.9782727272727274,0.20500000000000002,-0.08462121212121199,30.306991069242535,11.454174497843502,-5.031833366349542
214.0,3.55,0.9782727272727274,0.20500000000000002,-0.08462121212121199,30.33287118008308,11.456385384453412,-5.036328747711142
215.0,3.56667,0.9854545454545456,0.20500000000000002,-0.09068181818181809,30.358227289568323,11.458421585608257,-5.040707367480185
216.0,3.58333,0.9854545454545456,0.20500000000000002,-0.09068181818181809,30.383078731060955,11.460287642823815,-5.044920685720386
217.0,3.6,0.9825909090909092,0.20500000000000002,-0.08749999999999991,30.40743888922676,11.461991044927824,-5.048975923420309
218.0,3.61667,0.9825909090909092,0.20500000000000002,-0.08749999999999991,30.4313035970802,11.46352741074441,-5.052932331063306
219.0,3.63333,0.9785909090909092,0.20500000000000002,-0.08136363636363653,30.45466306073644,11.464895333937536,-5.056839762463325
220.0,3.65,0.9785909090909092,0.20500000000000002,-0.08136363636363653,30.47751040308873,11.466105047663119,-5.060718746808442
221.0,3.66667,0.9691818181818184,0.18000000000000002,-0.05007575757575777,30.499875784148234,11.467163797258953,-5.064546792147097
222.0,3.68333,0.9691818181818184,0.18000000000000002,-0.05007575757575777,30.52177775423381,11.468070050969724,-5.068295916420953
223.0,3.7,0.984909090909091,0.20500000000000002,-0.09083333333333354,30.54320355891757,11.468836625057813,-5.071963993352977
224.0,3.71667,0.984909090909091,0.20500000000000002,-0.09083333333333354,30.564157402628762,11.469473365575018,-5.075548937697203
225.0,3.73333,0.9813181818181818,0.20500000000000002,-0.08765151515151492,30.58465186570983,11.46997857381704,-5.079040294863466
226.0,3.75,0.9813181818181818,0.20500000000000002,-0.08765151515151492,30.604685457727975,11.470344936022085,-5.082436071591794
227.0,3.76667,0.9810454545454544,0.20500000000000002,-0.08242424242424251,30.6242566834148,11.470573635495967,-5.085748214054928
228.0,3.78333,0.9810454545454544,0.20500000000000002,-0.08242424242424251,30.643364091409257,11.470677115781056,-5.088996786319816
229.0,3.8,0.9841363636363636,0.20500000000000002,-0.08469696969696949,30.662014436984247,11.470659268578594,-5.092198880133153
230.0,3.81667,0.9841363636363636,0.20500000000000002,-0.08469696969696949,30.68022534869527,11.470521146636587,-5.095346707627878
231.0,3.83333,0.9665909090909091,0.20500000000000002,-0.09507575757575748,30.69799793295265,11.47026931743113,-5.0984270773868445
232.0,3.85,0.9665909090909091,0.20500000000000002,-0.09507575757575748,30.7153224152854,11.46990478293248,-5.101443268858972
233.0,3.86667,0.9649090909090908,0.2,-0.11856060606060614,30.732207991587664,11.46942300376445,-5.104409351577177
234.0,3.88333,0.9649090909090908,0.2,-0.11856060606060614,30.748666488244837,11.468816793201384,-5.1073177240514545
235.0,3.9,0.9651818181818181,0.2,-0.1277272727272729,30.76469885325847,11.46807902115771,-5.110155425599245
236.0,3.91667,0.9651818181818181,0.2,-0.1277272727272729,30.780314003117216,11.467224329565504,-5.1129310606332306
237.0,3.93333,0.9693636363636363,0.2,-0.16492424242424253,30.79551018320878,11.466256454610543,-5.115655790089378
238.0,3.95,0.9693636363636363,0.2,-0.16492424242424253,30.810293496660183,11.465181666597662,-5.1183353488344885
239.0,3.96667,0.9779545454545454,0.19,-0.209772727272727,30.824677939123823,11.464011613886923,-5.1209595867741635
